event_name,tweet_id,tweet_text,label
hurricane_maria,916226730343399425,puerto rico knows h fipi lele,not_humanitarian
hurricane_maria,916053366534311936,cut puerto rico loose wallow deliberate fiscal hell,not_humanitarian
hurricane_maria,916060534507823104,nh donation drive puerto rico exceeds expectations,rescue_volunteering_or_donation_effort
iraq_iran_earthquake,930216200373710848,1 messages solidarity mexico iran earthquake victims seeyouiniran,not_humanitarian
hurricane_irma,910221204027359232,lessons learned irma via psychology hurricaneirma goodreads,other_relevant_information
hurricane_harvey,905878035999678468,thank roxburyct collecting donations help danburyct help danburytx harveyrelief hurricaneharvey,rescue_volunteering_or_donation_effort
hurricane_maria,910762963979472896,e tal hunter renfroe wildplassen dna20m hurricane maria sean spicer,not_humanitarian
hurricane_maria,921568591606157312,style nike air 323085 164 puerto rico jordan size 9,not_humanitarian
hurricane_maria,921316775027003393,6th grade maryland student collects 3 000 cases drinking water puerto rico,rescue_volunteering_or_donation_effort
hurricane_harvey,907123330813235201,we home ct roadwarriors texasaftproud hurricaneharvey,not_humanitarian
hurricane_harvey,904830090386735105,the effects harvey,infrastructure_and_utility_damage
srilanka_floods,871056873121820672,mora 740 mg fixed blade bushcraft knife review,not_humanitarian
hurricane_irma,909715379425087489,surprised pre irma 8 cat 3 hurricanes tracked w 75 mi ctrl puerto rico noaa database,other_relevant_information
hurricane_maria,916231553373569026,business puerto rico one world biggest centers pharmaceutical manufacturing,not_humanitarian
hurricane_irma,909708627866513409,irma displaces world best quant now he climate mission,not_humanitarian
hurricane_maria,911672676116287488,category 3 major hurricane maria continues track nnw uncertainty track beyond tuesday,other_relevant_information
srilanka_floods,879368692517273601,a serene environment fierce ride photo adrian mora maroto ds5 dsperformanceline,not_humanitarian
hurricane_irma,909786171265503232,rt scattered covered irma,not_humanitarian
srilanka_floods,871112578583449600,rt dark goddess antonio mora,not_humanitarian
hurricane_maria,915294405975830529,rt hey puerto rico paper towels oh way screwed budget,not_humanitarian
hurricane_irma,909846792648486914,aau news hurrican harvey amp irma updates aau sports youthsports weareaau,other_relevant_information
hurricane_maria,911626263525253120,pr ham radio update hamradio huracanmaria hurricanemaria,other_relevant_information
hurricane_irma,910212600734117888,weird irma earthquake hit mexico maria happens coincedense does mak,other_relevant_information
california_wildfires,917869210499399680,sorry see round barn santa rosa destroyed fire,infrastructure_and_utility_damage
hurricane_maria,912357558484058112,hundreds leave homes near dangerously crumbling puerto rico dam,infrastructure_and_utility_damage
hurricane_harvey,904212575994482688,steve harvey come phone right oh cause dead,not_humanitarian
srilanka_floods,872354688636788736,my whole world f f f f you best actor whole world mora saiyaaa superstar,not_humanitarian
hurricane_irma,910245908243197953,money irma business lawmakers subpoena new jersey transit rail safety project,not_humanitarian
hurricane_maria,923797120032878592,mountains aid are languishing docks puerto rico,rescue_volunteering_or_donation_effort
mexico_earthquake,911846702558138368,volunteers filling semi trailer mexico earthquake relief,not_humanitarian
mexico_earthquake,910786199287160832,mexico still open tourists travelnews mexico earthquake tourism,not_humanitarian
hurricane_irma,909382511612096512,economic impact harvey irma likely short lived,other_relevant_information
hurricane_maria,927824520932679682,praying devastated rain forest 3 puerto rico 5 7 f the only rain forest america a,other_relevant_information
hurricane_irma,910246215836614656,rt follow list trusted accounts date information irma unfolds,other_relevant_information
mexico_earthquake,912463158803156992,playa team joined red cross mexico help sort amp package donations earthquake victims gvitravel gviplaya,rescue_volunteering_or_donation_effort
hurricane_maria,928673310052962304,worcester state sga joins puerto rico disaster relief effort woostate news,rescue_volunteering_or_donation_effort
hurricane_harvey,908707142714249221,this quite frankly reason i watch instagram stories rn i live harvey calf updates,not_humanitarian
hurricane_harvey,906984195439788032,donald porter larry mason looks like lee harvey oswald 711oceandrive noiralley darknessatnoon,not_humanitarian
hurricane_irma,910236291387629568,so song reminds hurricane irma happened,not_humanitarian
hurricane_irma,909963325944901633,seawalls across swfl crumbling wake irma,infrastructure_and_utility_damage
srilanka_floods,873090397391605760,fuente de las nereidas fountain nymphs 1903 argentine pioneering sculptor lola mora womensart,not_humanitarian
california_wildfires,920034300946391040,rt california is obviously shaking the ring of fire is restless,other_relevant_information
hurricane_irma,909940747637608448,rt miami florida right irma,other_relevant_information
hurricane_maria,913906026470092803,cash donations made m amp t banks hurricane maria relief fund,rescue_volunteering_or_donation_effort
california_wildfires,917944232572153856,rt fire like california gayfever,not_humanitarian
hurricane_maria,911623411117334528,hurricane maria aftermath photos reveal devastation caribbean islands science,infrastructure_and_utility_damage
hurricane_maria,914588144724529152,we back john velazquez help much hurricane maria relief,not_humanitarian
hurricane_maria,923654546764611584,puerto rico gets aid waterstep future efforts works,rescue_volunteering_or_donation_effort
hurricane_irma,909381436850962433,returning savannah evacuee gives birth hardeeville irma,not_humanitarian
iraq_iran_earthquake,930474098186178563,iran iraq earthquake rouhani vows action collapsed buildings,not_humanitarian
hurricane_irma,909881349707878401,irma nfl texans release wr jaelen strong via jamespalmertv,not_humanitarian
srilanka_floods,879354619717091331,the aftermath moral social bankruptcy orchestrated bbnaija show,not_humanitarian
mexico_earthquake,910640199272747008,map 2017pueblamexicoearthquake,not_humanitarian
mexico_earthquake,912984452707500033,earthquake gfz m 3 9 gulf mexico forecast,not_humanitarian
mexico_earthquake,910524419390369792,prayers millions people affected powerful earthquake mexico a 2 d mexicofuerte mexicocity,not_humanitarian
california_wildfires,922601333399719936,no essential oils will not clear california fire smoke out your air mother jones,not_humanitarian
mexico_earthquake,910635649501323269,a massive earthquake struck mexico yesterday if interested help please contact,rescue_volunteering_or_donation_effort
hurricane_maria,912447892249493504,hurricane maria two naval mines wash up on north carolina beaches,other_relevant_information
hurricane_harvey,909703941545377793,hurricane harvey diss freestyle michael white underground texas hip hop,not_humanitarian
hurricane_harvey,904375409441087488,texans unstoppable houstonstrong texasstrong harvey harveyrecovery sundaymorning americans a 8,not_humanitarian
srilanka_floods,870582277612371969,suzana peric fashion show the mora smoothie,not_humanitarian
hurricane_harvey,907682990028984321,local resident hurricane magnet family impacted by harvey irma arlingtonva,other_relevant_information
california_wildfires,920500722063601666,vegetation fire burns at least 30 acres in dublin,infrastructure_and_utility_damage
hurricane_irma,909722343106367488,i like wake good news this not irma stcroix,other_relevant_information
california_wildfires,920621738932649985,oregon strike teams return home battling wildfires california liveonk2,rescue_volunteering_or_donation_effort
california_wildfires,923030194096656384,firefighters quickly contain clifftop brush fire s f,rescue_volunteering_or_donation_effort
hurricane_harvey,907302403371761664,had blast djing larisalove salon benefit hurricaneharvey 4,not_humanitarian
hurricane_harvey,905392976574205952,us economy hit harvey sky news australia econ,other_relevant_information
california_wildfires,918005485030092800,central california sunset tonight lots wildfire smoke punch color pallet,not_humanitarian
hurricane_maria,911698912032980992,maria hurricane six days could around 6,other_relevant_information
hurricane_harvey,905893152581615616,arkansas national guard assists response hurricane harvey watch now 9,rescue_volunteering_or_donation_effort
hurricane_harvey,904330655848423424,civil air patrol illinois wing to help survey damage from hurricane harvey,infrastructure_and_utility_damage
california_wildfires,919753721113956353,pro football club raises funds california fire,not_humanitarian
mexico_earthquake,913622769006346241,purchased buymigenteremix hurricane earthquake houston mexico puertorico,not_humanitarian
mexico_earthquake,911712329791885312,remember brethren throughout world tonight mexicoearthquake,not_humanitarian
hurricane_irma,909873972501676033,hurricane harvey irma jose maria americans brace new danger,other_relevant_information
hurricane_maria,911512002954067968,san juan flights still hold wake hurricane maria,other_relevant_information
hurricane_irma,905704988306948097,trend alert hurricane irma more trends trndnl,other_relevant_information
hurricane_harvey,908732508895891456,harvey levin objectified gives glimpse celebs prized possessions,not_humanitarian
hurricane_irma,910235483015450625,hurricane irma cat5 165mph near st croix midnight tonight eastern puerto rico around 8am tomorrow,other_relevant_information
hurricane_maria,917921334696599553,rt help puerto rico get free rare beer dock street cannery,not_humanitarian
hurricane_harvey,907553523176497153,helping harvey move uwe today doing bit watching game,not_humanitarian
hurricane_irma,909775762869428225,issued directive hurricane irma response,other_relevant_information
srilanka_floods,870273197907771392,cyclonemora as usual buddhist monks door door peoples,not_humanitarian
mexico_earthquake,910532234855305218,rt stay strong puertorico mexico hurricanemaria earthquake,not_humanitarian
hurricane_harvey,907304779206062081,update every county yellow tornado watch 10 p irmacsra,other_relevant_information
california_wildfires,922952858235944961,liam anderson talks about impact of california wildfires after big race at mt sac,not_humanitarian
california_wildfires,923281592054943746,third day row record breaking temperatures brings critical fire conditions across southern california,not_humanitarian
srilanka_floods,872455356047278081,at times felt almost rather love brought peace antonio mora,not_humanitarian
hurricane_harvey,906149205349163008,harvey boyer arlington tx,not_humanitarian
iraq_iran_earthquake,930878705265717249,iran criticised earthquake response details,not_humanitarian
hurricane_harvey,908685011657920512,harvey industrial production gt read more,not_humanitarian
hurricane_irma,909776078570348546,hurricane irma 10 challenges employers,other_relevant_information
srilanka_floods,876871512250122242,mora midnight bakery moon sea jelly 9,not_humanitarian
srilanka_floods,870392021319417857,mr richmond hates mr mora doesnt stop talking soccer has never spoken female student,not_humanitarian
hurricane_harvey,908755797726732289,a budding masterchef maybe wilf kitchen matt harvey oilpainting,not_humanitarian
hurricane_harvey,901692870498897920,rt believe the meteorologists harvey is incredibly dangerous,other_relevant_information
hurricane_maria,923858225597906945,37 days hurricanemaria pure ineptitude lack sense urgency,not_humanitarian
hurricane_harvey,906203773936312321,harvey won help flagging housing market,not_humanitarian
hurricane_harvey,906953485819764736,turn keyword article article makemoney former steve harvey writer,not_humanitarian
california_wildfires,917995569494331392,so state california pretty much fire your move pres trump,not_humanitarian
srilanka_floods,881571538364801024,congratulations beautiful wedding coach mora,not_humanitarian
california_wildfires,917956641269665792,satellite images show bad california wildfires really,other_relevant_information
hurricane_irma,909850527550394368,maria grows cat 3 nears already battered caribbean 0,other_relevant_information
hurricane_irma,909462726740672514,final day skinnycocares irmarecovery irmarelief hurricaneirmaaftermath irma,not_humanitarian
california_wildfires,920069864487710721,california fire survivors respond unexpectedly loss homes,infrastructure_and_utility_damage
hurricane_harvey,904292234148941825,rt usarmy soldiers texas prepare convoy south support harvey relief efforts,rescue_volunteering_or_donation_effort
hurricane_harvey,905239131525193729,pro life attorney puts his life risk save victims hurricane harvey,rescue_volunteering_or_donation_effort
hurricane_irma,909808230326513664,i swear harvey irma boutta catch hands 4,other_relevant_information
hurricane_irma,909931430750441472,so proud kindergarten eagles taking pride helping keep campus beautiful following irma,rescue_volunteering_or_donation_effort
hurricane_irma,909718455640719360,maria batter irma second hurricane strike eastern caribbean,other_relevant_information
hurricane_maria,928547501359198208,night before puerto rico trip,not_humanitarian
hurricane_maria,923671619771432961,puerto rico seems like kind thing one would remember 1,not_humanitarian
hurricane_maria,928848716668084230,colonialism legacy neglect puerto rico suffocation dc,not_humanitarian
california_wildfires,919726035297435649,carmen mcreynolds victim tubbsfire doctor western gal,not_humanitarian
hurricane_maria,911954127428694016,we could feel effects hurricane maria week,other_relevant_information
hurricane_maria,914261144579317762,this book arrived back hands surviving hurricane maria puerto rico itsasign thankiu nextread f,not_humanitarian
california_wildfires,920931333848883201,tubb fire victims visit remains home,infrastructure_and_utility_damage
hurricane_irma,909686372545568768,how climate change hurricanes are rapidly accelerating militarization america,other_relevant_information
hurricane_maria,911715723269066752,hurricane tracker carolinas mid atlantic watch maria forecasters say,other_relevant_information
hurricane_maria,921867940882014208,children unable attend school devastated puerto rico,affected_individuals
hurricane_irma,905712413810597888,rt see hurricane irma massive eye engulf island,other_relevant_information
california_wildfires,919574683934183424,a selection sunday front pages focusing california wildfires,not_humanitarian
hurricane_irma,909959866688655360,we called they answered showing outside section 8 housing closed irma residents wait get b,rescue_volunteering_or_donation_effort
hurricane_irma,910147650162438144,irma blues latest speed test verizon unlimited plan i hope spectrum services return soon,not_humanitarian
srilanka_floods,876614606612910082,i wanted get mora i get least i got lyonesse,not_humanitarian
hurricane_harvey,904927092130930688,harvey victims nerves fray days drag houston shelter,rescue_volunteering_or_donation_effort
srilanka_floods,877536200587956225,the national academy jury 1907 francis luis mora,not_humanitarian
mexico_earthquake,911684747004391424,rt a pic mexican government helping mexico earthquake recovery,not_humanitarian
hurricane_maria,913101371246878726,domenica se atlantic coast hamlets devastated hurricanemaria says,infrastructure_and_utility_damage
srilanka_floods,873981955896991744,3 weeks mora cancun 1 1,not_humanitarian
hurricane_irma,909832529473138689,rt the sarasota herald tribune wednesday 9 6 friday 9 15 irma sarasota,not_humanitarian
mexico_earthquake,914643383133573120,trump blames delayed message mexican quake victims bad phone reception,not_humanitarian
hurricane_harvey,905850848726667268,rt this newborn photo shoot celebrates hurricane harvey rescue,rescue_volunteering_or_donation_effort
iraq_iran_earthquake,931583111728697344,ancient artifacts saved from deadly earthquake hold clues to mysteries of iraq s past,not_humanitarian
hurricane_maria,927188353489035265,rt billboard streaming drag race queens puerto rico benefit show,not_humanitarian
mexico_earthquake,913196037019488262,cute totes proceeds united way mexico earthquake relief fund,not_humanitarian
hurricane_irma,909921834950422529,usa today sees template hurricane irma email newsletter,other_relevant_information
hurricane_maria,911922812608290816,don forget puerto rico,not_humanitarian
hurricane_harvey,906941301991596032,rt breaking tornado watch orlando area hurricaneirma,other_relevant_information
hurricane_irma,905720956974497792,popular 500px before hurricane irma lindahammad streetphotography,not_humanitarian
california_wildfires,920216066416173056,sarasota group escapes ca wildfire usa vacation travel,not_humanitarian
hurricane_maria,927935070601728002,donald drumpf puerto rico wants everything be done them,not_humanitarian
mexico_earthquake,910688563074801664,raradio israel sends aid mexico devastating earthquake claims 248 lives,rescue_volunteering_or_donation_effort
srilanka_floods,879974103444320256,my tattoo so love credit simon mora hollow crown tattoo liverpool anime tattoo,not_humanitarian
hurricane_harvey,907417732580347904,post katrina lessons harvey returning students,not_humanitarian
hurricane_maria,914488055058374657,if you dont like our president then dont accept federal fund relief help for hurricane maria dont be a hipocrite,not_humanitarian
hurricane_maria,921340179503308800,rt tonight dedicated puerto rico make sure tune nbc 10 et 9 ct c c,not_humanitarian
hurricane_maria,929421971753963520,i live puerto rico hella hot cares i mma rocking shit for days,not_humanitarian
california_wildfires,919895863589310465,roundup bitcoin blowing up california fire survival story amp college basketball player,not_humanitarian
hurricane_maria,922097988104871936,i great time packing meal puerto rico yesterday 5 7 5 7 5 7,not_humanitarian
hurricane_harvey,907364149029740544,he collected donations tx hurricaneharvey lorain councilman sends supplies fl hurricaneirma,rescue_volunteering_or_donation_effort
hurricane_maria,913029119008313344,tropical update tropical storm maria bigger hurricane lee stronger no issue fl moving away swfl,other_relevant_information
hurricane_harvey,904499065672622080,harvey houstonstrong watch gulf 20 chance tropical development next 5 days would likely move toward tx,other_relevant_information
hurricane_maria,916110012619132928,jos andr wants use school kitchens puerto rico feed people,rescue_volunteering_or_donation_effort
hurricane_harvey,906157914368421889,meet harvey irma love that weathered 75 years fitnessworldabs,not_humanitarian
hurricane_irma,909769051966201857,icymi trump pushes run senate irma recovery visit,not_humanitarian
hurricane_maria,915320187703955457,why come puerto rico instead,not_humanitarian
hurricane_maria,922857566220283904,the gym subway got destroyed the cement wall got blown hurricanemaria,infrastructure_and_utility_damage
hurricane_irma,905719504113688576,5am irma update national hurricane center still irma making landfall near miami sunday cat 4 storm,other_relevant_information
hurricane_harvey,904291964266446848,waiting answers corpus christi,not_humanitarian
hurricane_harvey,905716323757547521,rt gospel singer performs harvey evacuees conroe,not_humanitarian
hurricane_maria,914866551005810688,what left mighty hurricane maria passing harmlessly south us,other_relevant_information
hurricane_irma,909722848046010368,the caribbean hit lot storms year still 72 days hurricane season ends,other_relevant_information
hurricane_harvey,908842874309095424,help raise money harvey amp irma victims 9 20 ticket link,rescue_volunteering_or_donation_effort
mexico_earthquake,910548969184428033,rt a message queen president mexico following recent earthquake,not_humanitarian
hurricane_irma,910124683332395008,same region different islands distinct difference irma maria tracks caribbean,other_relevant_information
hurricane_maria,922201626189991938,now i know trump spoiled he switch imported milk please share i hungry puerto rico,not_humanitarian
hurricane_maria,915231662916669441,forget hear cell phone coverage scenario 13th day mariapr hurricanemaria,not_humanitarian
srilanka_floods,881002866269278210,good gear morakniv garberg fixed blade knife,not_humanitarian
mexico_earthquake,911980397164158981,days national mourning life traffic getting back normal mexicoearthquake mexicocity,not_humanitarian
hurricane_harvey,906696876090675201,if seen destruction harvey rv park looks like i standing front door,infrastructure_and_utility_damage
hurricane_maria,911687587441586176,hurricane maria impact directly indirectly bring high surf coastline next two days,other_relevant_information
hurricane_irma,905652347296198656,new 00z gfs shows irma intense hurricane offshore miami sunday a m tropics,other_relevant_information
hurricane_harvey,908711046604578816,olive harvey college honoring u s pow mia war veterans today,not_humanitarian
hurricane_irma,910231492412002304,rt hmmmm today weather map vs one the day after tomorrow irma doomsday,other_relevant_information
srilanka_floods,870761695752454146,sislovesme moka mora hush hush big brother full video porn sexy hot,not_humanitarian
hurricane_harvey,901650824530669568,rt harvey still causing damage flooding,infrastructure_and_utility_damage
hurricane_irma,909875459843817472,still majority menu items whole week irma hit 2,not_humanitarian
hurricane_harvey,904549032105791488,rt leepride red raiders helping hurricane harvey disaster relief e 8 pts,rescue_volunteering_or_donation_effort
california_wildfires,920281158377754625,losangelestimes another fire broken southerncalifornia,other_relevant_information
hurricane_irma,910027013989289984,money irma business what u s decline the world still watches fed via bv bloom,not_humanitarian
hurricane_irma,909935975630909440,rt 2017 joins list elite years multiple category 5s atlantic maria irma,other_relevant_information
hurricane_maria,913066535262081025,wsbtv reports rt bmonahanwsb maria actually hurricane barely wind 75 mph headed ou,other_relevant_information
hurricane_maria,923480767640064000,live am awaiting arrival way puerto rico abc7ny,not_humanitarian
hurricane_maria,914140629617307648,meet carmen yul n cruz woman taking donald trump hurricane maria newswee,not_humanitarian
hurricane_maria,927969834465406981,puerto rico board asks congress backing fight governor,not_humanitarian
hurricane_maria,916128591863209984,rt visit infrastructure map hurricane maria portal,not_humanitarian
hurricane_maria,911796470415855616,latest update maria slow movement storm could enhance impacts especially outer banks,other_relevant_information
hurricane_harvey,904268469625004032,rt 1994 ministry of sound dj harvey 6,not_humanitarian
mexico_earthquake,912243887023980544,over 15 million people exposed strong shaking mexicoearthquake report,other_relevant_information
srilanka_floods,871791800020869120,rt is mentoring moral obligation,not_humanitarian
hurricane_harvey,905221184819781632,hope 10 days old family rescued following harvey photo noelle mills,affected_individuals
hurricane_maria,923739726506614784,everyone welcome zumba for puerto rico,not_humanitarian
srilanka_floods,877484057688461312,tumi morake martin bester join forces jacaranda fm new breakfast show,not_humanitarian
california_wildfires,919638621241643010,sunday paper zero mention california wildfires unbelievable not even teaser bottom,not_humanitarian
hurricane_irma,909764306820112385,what hurricane irma taught me rebecca sherry eshraghi bahai,other_relevant_information
srilanka_floods,873103335842234369,condor survival craft amp mora clipper knife comparison,not_humanitarian
hurricane_irma,910258440077025280,hi douglas wilbur scary time last plane orlando b4 irma hope florida r ok,not_humanitarian
hurricane_irma,905681430931542016,rt c 7 release arrival hurricane irma dominican republic,other_relevant_information
srilanka_floods,880055639489339392,only 2 days apply year mora award,not_humanitarian
hurricane_maria,913495230296526848,uk weather warning met office issues rain warnings uk maria arrives,other_relevant_information
hurricane_harvey,908537612184334336,remarkable growth solar industry maryland climateaction podcast,not_humanitarian
hurricane_irma,909876268975435776,lots backyard work time consuming linemen whateverittakes get lights back irma,rescue_volunteering_or_donation_effort
hurricane_maria,910685807069057024,hurricane maria path update shock spaghetti model warning usa must watch out,other_relevant_information
srilanka_floods,879923161839665152,edaccessiblert jugosocial morality simply attitude adopt toward people dislike oscarwilde mora,not_humanitarian
hurricane_maria,921560430803382272,shrinking shrinking shrinking puerto rico faces demographic disaster,infrastructure_and_utility_damage
california_wildfires,917810972479381504,deadly wildfires threaten thousands acres pot farms california,infrastructure_and_utility_damage
hurricane_irma,909965919949955072,icymi tandberg joined hip climatesilence climatechange renewables harvey irma maria auspol,not_humanitarian
hurricane_maria,928112380890042370,puerto rico aid bill named slang means cool,not_humanitarian
iraq_iran_earthquake,930069080173723648,my heart goes iran iraq 7 3 earthquake pray sarpol e zahab kurdistan f f f 4 4 4,not_humanitarian
mexico_earthquake,911689855729627137,furry responder brings hope mexico earthquake victims,rescue_volunteering_or_donation_effort
mexico_earthquake,914342444644188160,join us oct 1st 10 00am 6pm show support love victims mexico earthquake,rescue_volunteering_or_donation_effort
hurricane_maria,913087531750711297,hurricane maria flooded multiple roads ocracoke island today,infrastructure_and_utility_damage
hurricane_maria,929466308810493952,hij de la bernarda directly puerto rico 3 weeks away tkts going fast click,not_humanitarian
hurricane_maria,922223346179330054,san juan puerto rico can wait go back later year livingthedream,not_humanitarian
hurricane_harvey,906377127448133632,yes 4,not_humanitarian
hurricane_maria,916320953357012992,from linkedin ts trump puerto rico week top leadership stories,not_humanitarian
hurricane_maria,922590031729922048,kris jenner poses showing wealth meanwhile puerto rico,not_humanitarian
hurricane_maria,922508922090606593,busy weekend new ropes robinson cano billy hamilton puerto rico debut wbc game 2006 sodomofo,not_humanitarian
hurricane_irma,909704222156959745,call antinori construction rebuild irma 386 761 2805 eastcoastdockandseawall irma,infrastructure_and_utility_damage
hurricane_harvey,905001603345862656,happeningtoday tracking irma hurricane harvey relief efforts eat fit br campaign,other_relevant_information
hurricane_maria,910657723087425536,update hurricane maria winds remain 110 mph may increase days,other_relevant_information
mexico_earthquake,913735632710758401,y look my president c puertoricorelief mexicoearthquake,not_humanitarian
california_wildfires,923043964063711237,this song starts fire losangeles blink182 california 4,not_humanitarian
california_wildfires,920635343606599680,harris feinstein raise concerns about wireless emergency alert system deficiencies during,not_humanitarian
hurricane_irma,909750386340249601,hurricane irma symphony compensation,affected_individuals
hurricane_maria,917781957693640707,rt 85 puerto rico remains without power 40 people still access drinking water,affected_individuals
hurricane_harvey,906568417385132033,house approves harvey relief bill among debt ceiling controversy,not_humanitarian
mexico_earthquake,914163198177300480,rt friend sent picture building street mexicoearthquake,infrastructure_and_utility_damage
hurricane_harvey,906985968107999232,tracking area heavy rain produced tornado warning tracking cbs47,other_relevant_information
hurricane_maria,928812635491061760,our power came back we lost 3 hours i thought puerto rico whole time,not_humanitarian
hurricane_irma,910119285623857152,combined harvey amp irma losses could strain reinsurers fitch,other_relevant_information
hurricane_irma,909717054143463424,staffroom cake sale help irma,rescue_volunteering_or_donation_effort
srilanka_floods,870143296412069890,benjamin mora reveals thoughts penalty ceres read,not_humanitarian
hurricane_irma,910259920079147009,walt disney world hurricane irma,other_relevant_information
hurricane_maria,913006687413587968,hurricane maria important stuff nc pm monday sept 25 2017,other_relevant_information
mexico_earthquake,910524778896691200,rt watch multiple buildings collapse during earthquake in mexico city,infrastructure_and_utility_damage
hurricane_harvey,908782701452320768,you hurt try break i always rise i tear fuck like tornado,not_humanitarian
mexico_earthquake,912284065272807424,when earthquake struck rural corner mexico city flimsy shacks,not_humanitarian
hurricane_irma,910008835552583680,deals todaysdeals nwt lularoe irma mystery sale extra large deals todaysdeals,not_humanitarian
california_wildfires,917791044158185473,rt wildfires raging northern california terrifying,other_relevant_information
hurricane_maria,912202575746879488,watching maria tropical storm watch issued nc coast,other_relevant_information
hurricane_harvey,905487148652036096,rt dynamo dash players recount harvey experiences foreverorange,not_humanitarian
hurricane_maria,923355133139963906,quilting club kewanee illinois made 75 quilts puerto rico thank ladies,rescue_volunteering_or_donation_effort
hurricane_maria,922103328665894912,video news via cnn zakaria grand bargain rebuild puerto rico,not_humanitarian
hurricane_maria,922121878889730048,el fogon de jule offering taste puerto rico readingpa 25 years,not_humanitarian
hurricane_harvey,909946472287866880,imagine math students donate thousands hurricane harvey relief,rescue_volunteering_or_donation_effort
hurricane_maria,927954029614952449,chef juan jose cuevas speaks puerto rico resiliency visit 2018,not_humanitarian
hurricane_maria,922520611397791746,worked detroit puerto rico lol,not_humanitarian
hurricane_harvey,905933711459459074,gov edwards announces statewide blood drive help victims hurricane harvey nwlanews,rescue_volunteering_or_donation_effort
hurricane_irma,909490776807137280,rt birds parrots irma take care little birdies,not_humanitarian
hurricane_harvey,908157765658476544,dead ass 2 2 2 harvey irma kenneka jenkins iphone x,not_humanitarian
hurricane_maria,914340221386416129,rt hurricane maria intensified explosively today cat 3 cat 5 loop,other_relevant_information
hurricane_harvey,908134716754276352,matt harvey fucks,not_humanitarian
hurricane_maria,910612813940449280,hurricane maria predicted path twitter,other_relevant_information
hurricane_irma,909999633128202240,fundraiser hurricane irma harvey women beyond survival,rescue_volunteering_or_donation_effort
hurricane_maria,921520897038708741,they supplies i x leave puerto rico reports,rescue_volunteering_or_donation_effort
hurricane_harvey,906576801794838529,attagirl aracely way get today clean neighbors a d 7 8 sd6workin4u harvey,not_humanitarian
hurricane_maria,913601423832698880,let help make strong hurricanemaria,other_relevant_information
hurricane_harvey,908810441308102656,need a job fema needs texans to help with harvey recovery,rescue_volunteering_or_donation_effort
hurricane_irma,910216926168625152,uw experts weigh hurricane irma unique magnitude future recovery response,other_relevant_information
hurricane_harvey,908482780769554432,oh god never actually tried using tornado lego dimensions cute,not_humanitarian
hurricane_maria,910795744323522560,major hurricane 0 maria category 3 115 mph windmapapp,other_relevant_information
srilanka_floods,880133721902526464,rich rodriguez ranked 38th best college coach athlon,not_humanitarian
hurricane_harvey,901684002544910336,rt this one best computer models predicts harvey six days,other_relevant_information
hurricane_harvey,908517505819389953,matt harvey fits mets highly questionable rotation,not_humanitarian
hurricane_harvey,906622470144356353,tornado warnings popping south florida irma nears,other_relevant_information
hurricane_maria,928784920318681088,from one on one documentary shows puerto rico school before the storm,not_humanitarian
hurricane_irma,909927931316703233,key largo couple says hurricane irma took water away florida bay,infrastructure_and_utility_damage
hurricane_harvey,908206404317704192,are harvey irma good enough reasons dump mcdonald stock via,not_humanitarian
hurricane_maria,922104786530553861,came back hurricane maria aftermath annoying fan wars expecting rly,not_humanitarian
mexico_earthquake,910538179270397954,rt rt powerful 7 1 magnitude earthquake hits southern mexico,other_relevant_information
hurricane_harvey,901768346491908097,rt warmer waters fueling hurricane harvey power,other_relevant_information
hurricane_irma,909415304618545153,rt a anxious faces around gintime 8 irma,not_humanitarian
hurricane_irma,909450938007543809,after irma solar plus storage a small beacon of light in a sea of darkness,not_humanitarian
hurricane_harvey,908230155901870081,1 oz silver coin 2015 proof blue marlin guy harvey designed gainsville,not_humanitarian
california_wildfires,920515577877356544,guy fieri cooking 5 000 meals day wildfire victims,not_humanitarian
hurricane_maria,914228071028412416,trump tells people puerto rico believe fake news response,not_humanitarian
mexico_earthquake,914587370091028480,distributing tarps huamuchil oaxaca mexicoearthquake,rescue_volunteering_or_donation_effort
hurricane_harvey,901776026367397888,in afternoons matinee performance mr harvey thorne playing part al jolson,not_humanitarian
hurricane_maria,913443663543496704,espn puerto rico tip off relocated ccu hurricane maria,not_humanitarian
hurricane_maria,916078665049493505,rt portorico hurricanemaria scam spam keep trying,not_humanitarian
hurricane_maria,912357265071624192,south florida peeps we need volunteers hurricanemaria puertorico,rescue_volunteering_or_donation_effort
hurricane_irma,909471002060623872,patience democrats think afford nice things like saving planet,not_humanitarian
mexico_earthquake,910743867951058944,mexico city earthquake rescuers battle save children trapped beneath rubble school,rescue_volunteering_or_donation_effort
mexico_earthquake,912456822040100864,mexico city risk earthquake tremorsbuilt top,not_humanitarian
hurricane_irma,909393360292663296,captive blackfish tokitae left 2 fend 4 herself during irma v freelolita,other_relevant_information
california_wildfires,917840814285443072,classless trump insults california by sending warm respects during wildfire resist z,not_humanitarian
hurricane_irma,909400394773811200,hurricane irma took homes possibly future news,infrastructure_and_utility_damage
hurricane_harvey,906021278691205122,harvey next nothing oil comparison katrina,other_relevant_information
california_wildfires,920022506211127296,california suburb destroyed fire last night,infrastructure_and_utility_damage
hurricane_maria,921308154352332800,dad where lights one month son politicians puerto rico stole lights,not_humanitarian
hurricane_maria,911934793427963905,new new hurricane maria puerto rico officials describe apocalyptic conditions,not_humanitarian
